filenames,actual,pred
00000/00000_00000.jpg,0,1
00000/00000_00001.jpg,0,1
00000/00000_00003.jpg,0,1
00000/00001_00000.jpg,0,2
00001/00012_00000.jpg,1,3
00001/00012_00029.jpg,1,5
00001/00013_00006.jpg,1,5
00001/00013_00007.jpg,1,5
00001/00014_00002.jpg,1,7
00001/00014_00004.jpg,1,7
00001/00014_00007.jpg,1,7
00002/00003_00000.jpg,2,4
00002/00003_00001.jpg,2,4
00002/00003_00002.jpg,2,4
00002/00004_00004.jpg,2,1
00002/00006_00003.jpg,2,5
00002/00006_00007.jpg,2,5
00002/00006_00009.jpg,2,5
00002/00007_00000.jpg,2,15
00002/00007_00001.jpg,2,1
00002/00007_00002.jpg,2,15
00002/00007_00005.jpg,2,1
00002/00007_00006.jpg,2,15
00002/00007_00007.jpg,2,15
00002/00007_00008.jpg,2,4
00002/00007_00009.jpg,2,4
00002/00007_00010.jpg,2,4
00002/00007_00011.jpg,2,4
00002/00009_00000.jpg,2,4
00002/00009_00001.jpg,2,4
00002/00009_00008.jpg,2,4
00002/00010_00000.jpg,2,1
00002/00011_00004.jpg,2,14
00002/00014_00000.jpg,2,1
00002/00014_00004.jpg,2,7
00003/00001_00026.jpg,3,2
00003/00001_00027.jpg,3,2
00003/00001_00028.jpg,3,2
00005/00002_00001.jpg,5,7
00005/00002_00011.jpg,5,7
00005/00003_00000.jpg,5,7
00005/00003_00003.jpg,5,3
00005/00008_00002.jpg,5,7
00005/00010_00000.jpg,5,38
00005/00010_00001.jpg,5,2
00005/00010_00003.jpg,5,3
00005/00010_00004.jpg,5,3
00005/00010_00005.jpg,5,3
00005/00010_00006.jpg,5,3
00005/00010_00012.jpg,5,3
00005/00011_00001.jpg,5,3
00007/00001_00020.jpg,7,8
00007/00004_00004.jpg,7,8
00007/00008_00000.jpg,7,5
00008/00001_00000.jpg,8,4
00008/00001_00004.jpg,8,7
00008/00002_00007.jpg,8,4
00008/00002_00028.jpg,8,5
00008/00002_00029.jpg,8,42
00008/00005_00001.jpg,8,5
00009/00003_00002.jpg,9,8
00009/00008_00000.jpg,9,8
00011/00000_00001.jpg,11,25
00011/00005_00002.jpg,11,25
00012/00005_00000.jpg,12,26
00013/00004_00000.jpg,13,12
00015/00001_00000.jpg,15,34
00015/00001_00001.jpg,15,34
00015/00001_00002.jpg,15,34
00015/00001_00003.jpg,15,13
00015/00001_00004.jpg,15,34
00015/00001_00006.jpg,15,13
00015/00001_00023.jpg,15,41
00015/00001_00024.jpg,15,17
00015/00001_00025.jpg,15,17
00015/00001_00026.jpg,15,17
00015/00001_00027.jpg,15,17
00015/00001_00028.jpg,15,41
00015/00001_00029.jpg,15,9
00018/00000_00001.jpg,18,31
00018/00000_00002.jpg,18,26
00018/00000_00003.jpg,18,31
00018/00000_00004.jpg,18,26
00018/00000_00005.jpg,18,26
00018/00000_00015.jpg,18,24
00018/00000_00022.jpg,18,24
00018/00000_00026.jpg,18,24
00018/00007_00000.jpg,18,26
00018/00007_00001.jpg,18,26
00018/00007_00002.jpg,18,26
00019/00000_00026.jpg,19,11
00019/00000_00028.jpg,19,11
00020/00000_00001.jpg,20,21
00023/00000_00000.jpg,23,12
00023/00000_00001.jpg,23,20
00023/00000_00004.jpg,23,25
00024/00000_00000.jpg,24,28
00024/00000_00001.jpg,24,30
00025/00005_00004.jpg,25,21
00025/00005_00011.jpg,25,26
00026/00000_00019.jpg,26,23
00026/00000_00025.jpg,26,22
00026/00000_00027.jpg,26,29
00026/00003_00000.jpg,26,28
00028/00000_00004.jpg,28,30
00028/00003_00001.jpg,28,25
00028/00003_00003.jpg,28,30
00028/00003_00006.jpg,28,30
00029/00000_00001.jpg,29,30
00029/00000_00007.jpg,29,30
00029/00000_00009.jpg,29,30
00029/00000_00012.jpg,29,30
00029/00000_00013.jpg,29,30
00029/00000_00014.jpg,29,30
00029/00000_00019.jpg,29,30
00029/00000_00020.jpg,29,30
00029/00000_00021.jpg,29,30
00029/00000_00024.jpg,29,30
00030/00000_00000.jpg,30,11
00030/00000_00002.jpg,30,23
00030/00000_00004.jpg,30,11
00032/00000_00003.jpg,32,15
00032/00000_00006.jpg,32,15
00032/00000_00010.jpg,32,41
00032/00000_00011.jpg,32,15
00032/00000_00015.jpg,32,15
00033/00001_00001.jpg,33,35
00034/00000_00000.jpg,34,35
00034/00002_00001.jpg,34,3
00034/00002_00003.jpg,34,36
00034/00002_00005.jpg,34,35
00035/00002_00000.jpg,35,33
00035/00002_00003.jpg,35,3
00035/00005_00008.jpg,35,36
00036/00002_00000.jpg,36,35
00036/00002_00001.jpg,36,35
00037/00000_00023.jpg,37,35
00037/00000_00027.jpg,37,35
00037/00000_00029.jpg,37,35
